idObservacion,clase_predicha,probabilidad_clase_1
0,0,0.06851914832013833
1,0,0.03772667405019084
2,0,0.23092755639624163
3,0,0.03330609507531387
4,0,0.03892722826923638
5,0,0.13691143012872567
6,0,0.028918054273268618
7,0,0.03470221551083562
8,0,0.024845898836185775
9,0,0.015431341783564033
10,0,0.00197686206500783
11,0,0.058280582468015735
12,0,0.19535669600301617
13,0,0.0637582190950692
14,0,0.0215532316677717
15,0,0.03985428998409902
16,0,0.02063764155108048
17,0,0.06122328939851524
18,0,0.08449177626911336
19,0,0.04961735986250989
20,0,0.006484818509757467
21,0,0.0009880627814644848
22,0,0.07303290706795512
23,0,0.22996153735789415
24,0,0.05916178907297383
25,0,0.007844430794430372
26,0,0.08093805187923962
27,0,0.1381254326923098
28,0,0.05581160623242503
29,0,0.21130257088519178
30,0,0.059647290695052306
31,0,0.08018420675510021
32,0,0.04156352059539729
33,0,0.025658109017668664
34,0,0.06043076862129564
35,1,1.0
36,0,0.21231105327031044
37,1,0.9999999999995819
38,1,0.9999999999988165
39,0,0.042256523382870045
40,0,0.23901693456861228
41,0,0.00022357866853426524
42,0,0.03076499815542137
43,1,0.9437799178290173
44,1,0.5441834253369767
45,1,1.0
46,1,1.0
47,1,1.0
48,1,0.999999999991823
49,0,0.07346405072321338
50,0,0.18174049063169645
51,0,0.025757913032563726
52,0,0.12093346557341113
53,0,0.019429150414587187
54,0,0.020036038206991822
55,0,0.44588854794153804
56,0,0.2127566714358924
57,0,0.024886530013294175
58,0,0.0671443895481639
59,1,0.9999999999995592
60,0,0.031219836444303352
61,0,0.08541016401260074
62,0,0.23935951382920712
63,0,0.03722569682684018
64,0,0.0007603894458534395
65,0,0.3962281121045714
66,0,0.06456583942994973
67,0,0.009288563496546347
68,0,0.11757532033459327
69,0,0.2348256629569293
70,0,0.021884455820860925
71,0,0.16256257277569197
72,0,0.015238944720529921
73,1,1.0
74,0,0.019772586060500606
75,0,0.0005318065575219471
76,0,0.15185597575291662
77,0,0.09076596856053643
78,0,0.17779664248357996
79,0,0.04256660642516384
80,1,1.0
81,0,0.08129406368297312
82,1,1.0
83,0,0.06509106489275804
84,1,0.9472440758266982
85,0,0.08576056836021959
86,0,0.06850738232859133
87,0,0.07048803473808903
88,0,0.01828465041999717
89,0,0.0295684109155274
90,0,0.3026239487840082
91,0,0.12181817151157215
92,0,0.22679933342870578
93,0,0.04787977538680003
94,1,1.0
95,0,0.06212607560502032
96,0,0.03712425222582567
97,1,1.0
98,1,1.0
99,0,0.02145479478715758
100,0,0.046347500253469946
101,0,0.006696182068894773
102,0,0.17450044349108257
103,0,0.0015721701868461843
104,1,0.7665728592136113
105,0,0.0011878490910839478
106,0,0.0592864969453174
107,0,0.07638876062904087
108,0,0.009243316610930858
109,1,0.8202121274641356
110,0,0.18612340250683396
111,1,0.9218353259965442
112,1,1.0
113,0,0.2918756044253806
114,0,0.0005229980729440515
115,1,0.7204330760740597
116,0,0.06527454493318753
117,0,0.2406089935521256
118,0,0.06195048291131465
119,0,0.13260202520999437
120,0,0.009855867032461833
121,1,1.0
122,1,1.0
123,0,0.01568704343249764
124,1,0.9999999999999929
125,0,0.24660628876136492
126,1,0.9999999999999789
127,0,0.0035618940596125223
128,0,0.02283237136723952
129,0,0.013936348471314862
130,0,0.0010034830450231817
131,0,0.44831880057110557
132,1,0.5075555607521179
133,0,0.03417765868397875
134,0,0.2120934335436156
135,0,0.014621405675869807
136,0,0.017491919925199013
137,0,0.20274462647766867
138,0,0.2908155189197768
139,0,0.07970252609625159
140,0,0.003140657079112829
141,1,0.9999999999949551
142,1,0.9501754317516634
143,0,0.031492221311443164
144,0,0.3205471920865972
145,0,0.02824839817755971
146,0,0.03637559514939097
147,0,0.02390642611266631
148,0,0.049492588554800224
149,0,4.436073755536882e-06
150,0,0.04879927852941179
151,0,0.006033804624161369
152,0,0.02014145712369842
153,0,0.009923160134963735
154,0,0.13782708798188903
155,0,0.01473613208981319
156,0,0.1207816642757907
157,0,0.12687933462930306
