idObservacion,clase_predicha,probabilidad_clase_1
0,0,0.0038197013981617826
1,0,0.001208825625320666
2,0,0.008950650478062835
3,0,0.003782121775052379
4,0,0.0026465435295601465
5,0,0.010438982757842042
6,0,0.0025950702272311823
7,0,0.0025535977750670083
8,0,0.0014387545844668816
9,0,0.0009046820584317101
10,0,0.000831442552710609
11,0,0.002163908322809878
12,0,0.008438765705096432
13,0,0.009632477203676994
14,0,0.0013100083217545727
15,0,0.0022906946888599563
16,0,0.0014959422464333363
17,0,0.004466383621616709
18,0,0.0051199475960861055
19,0,0.0007161731353372131
20,0,0.0004652762103405758
21,0,0.00031093336217531806
22,0,0.007875167131761547
23,0,0.013718995238751515
24,0,0.004744705873359586
25,0,0.0032979607544851327
26,0,0.005010022846058062
27,0,0.010060093315226145
28,0,0.0030267172557893528
29,0,0.019948540174858385
30,0,0.004761646711239103
31,0,0.00628193310038567
32,0,0.0075317515249698035
33,0,0.003301584123024175
34,0,0.006411259334544326
35,1,0.9999999999916807
36,0,0.01613407639305899
37,1,0.999999993938506
38,1,0.9999999642733671
39,0,0.002090823317044556
40,0,0.017801798314920885
41,0,4.588480174956375e-06
42,0,0.0023863309563274195
43,0,0.3217451020457978
44,0,0.036835997701197026
45,1,0.9999999999997675
46,1,0.9999999999945934
47,1,0.9999999999951055
48,1,0.9999999141730598
49,0,0.007889400470257723
50,0,0.01280691010901532
51,0,0.006391724094168822
52,0,0.009796263311298289
53,0,0.0018541888185064819
54,0,0.0011928647350771275
55,0,0.05160526089008251
56,0,0.014737380187829592
57,0,0.0019417171937127454
58,0,0.003439762282580663
59,1,0.9999999950421967
60,0,0.0027526432966002647
61,0,0.004316265457594817
62,0,0.015521158819008373
63,0,0.0029258524173210875
64,0,0.00027316283592315673
65,0,0.01993336036979406
66,0,0.0030781402060218875
67,0,0.0005978601075772248
68,0,0.004062208200555468
69,0,0.020007996544071156
70,0,0.001947447659737425
71,0,0.015871888222945104
72,0,0.0010059011356525571
73,1,1.0
74,0,0.0014809513665613862
75,0,0.0002860303611571579
76,0,0.014131337394105093
77,0,0.012382626117878182
78,0,0.023412039512725972
79,0,0.005314180185401318
80,1,1.0
81,0,0.0036157862205538596
82,1,1.0
83,0,0.004208424971810204
84,0,0.35568015790321883
85,0,0.003958248604709453
86,0,0.004570798732684014
87,0,0.003977515131004843
88,0,0.0019081309673896
89,0,0.0029837146052052593
90,0,0.01785750993246708
91,0,0.009097669730740244
92,0,0.01274616895988462
93,0,0.0032710478518569053
94,1,1.0
95,0,0.002888385376135001
96,0,0.0018018774156487198
97,1,1.0
98,1,1.0
99,0,0.0019764212295303586
100,0,0.0029537352484752337
101,0,0.0002592896057575004
102,0,0.013366972238162564
103,0,0.0006860295033758891
104,0,0.10074226542488646
105,0,0.0004962226416766985
106,0,0.0036918276754198194
107,0,0.0033126211106290705
108,0,0.005724921033768348
109,0,0.1490903840746869
110,0,0.02709230543636599
111,0,0.3444200159574652
112,1,0.9999999999986635
113,0,0.036486371606880036
114,0,0.00027934612367983697
115,0,0.12662282464359356
116,0,0.0059449391354115455
117,0,0.0251882366576544
118,0,0.002842844930274351
119,0,0.010025526662380182
120,0,0.000992510300863897
121,1,0.9999999971548075
122,1,0.9999999772952327
123,0,0.0012235678732329118
124,1,0.9999959176438026
125,0,0.01832888719623613
126,1,0.9999884697765254
127,0,0.0005899714446764072
128,0,0.0017168894389486614
129,0,0.001179118604701961
130,0,0.000424053210942906
131,0,0.02232717102361044
132,0,0.022812836460391256
133,0,0.0028955838987475284
134,0,0.016134527784722977
135,0,0.0012150024146132064
136,0,0.002951713157589983
137,0,0.015808676294588146
138,0,0.015419003809779291
139,0,0.006512594082286899
140,0,0.00016245298690688537
141,1,0.9979649360805302
142,0,0.33010896478333146
143,0,0.002156155026580444
144,0,0.02079417525270689
145,0,0.003305908546127703
146,0,0.003199207886299589
147,0,0.002052365260936427
148,0,0.003469094874191382
149,0,3.2238721427671457e-07
150,0,0.0027613558972055504
151,0,0.0009162418140961397
152,0,0.001107353839392774
153,0,0.0011055707927443241
154,0,0.006453491927619075
155,0,0.0010976901052791464
156,0,0.009477273570891787
157,0,0.0076195087194636845
