idObservacion,clase_predicha,probabilidad_clase_1
0,0,0.0
1,0,0.2521176212041919
2,0,0.08994577233690973
3,0,0.0
4,0,0.0
5,0,0.0
6,0,0.0
7,0,0.0375552683490919
8,0,0.0
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,0,0.0
14,0,0.119436797502253
15,0,0.119436797502253
16,0,0.0
17,0,0.0
18,0,0.0
19,0,0.06400417342916764
20,0,0.0
21,0,0.0
22,0,0.0413527076623474
23,0,0.0
24,0,0.07731410166643327
25,0,0.05055397857339072
26,0,0.0
27,0,0.09897745582089038
28,0,0.0
29,0,0.0
30,0,0.05610202215222031
31,0,0.17696357563319648
32,0,0.15841837731682032
33,0,0.0
34,0,0.08994577233690973
35,1,0.9502865036724923
36,0,0.20984630972090584
37,1,0.9484797431611736
38,1,0.9737261396543502
39,0,0.05183550840296686
40,0,0.0413527076623474
41,0,0.05183550840296687
42,0,0.04402360258352604
43,1,0.5290015595732979
44,0,0.15240057182397765
45,1,0.9738273478690097
46,1,0.9984224780698335
47,1,0.9984224780698335
48,1,0.9091397745576583
49,0,0.08994577233690973
50,0,0.18305225617288498
51,0,0.3595433894784988
52,0,0.0
53,0,0.0
54,0,0.0
55,0,0.09150933191546703
56,0,0.15929233114751512
57,0,0.0
58,0,0.06866061435144884
59,1,0.9484797431611736
60,0,0.0
61,0,0.30085003786242287
62,0,0.1077744467099631
63,0,0.0
64,0,0.11921459292483956
65,0,0.06866061435144884
66,0,0.0
67,0,0.0
68,0,0.0
69,0,0.07731410166643327
70,0,0.0
71,0,0.06571836686108798
72,0,0.0
73,1,1.0
74,0,0.0
75,0,0.0
76,0,0.0
77,0,0.0
78,0,0.2363215803646544
79,0,0.21202125871205238
80,1,0.9997560755262445
81,0,0.0
82,1,0.9997560755262445
83,0,0.05183550840296687
84,1,0.657761750372676
85,0,0.13419282117299686
86,0,0.0
87,0,0.12633287717911043
88,0,0.0
89,0,0.16472961496886557
90,0,0.21790841173984035
91,0,0.17388354384507396
92,0,0.09637452499563601
93,0,0.0
94,1,0.9997560755262445
95,0,0.0
96,0,0.19887970348651748
97,1,0.9997560755262445
98,1,0.9997560755262445
99,0,0.0
100,0,0.19536596342855544
101,0,0.05183550840296687
102,0,0.0
103,0,0.0
104,0,0.3608779501258955
105,0,0.0
106,0,0.0
107,0,0.08994577233690973
108,0,0.04933428648020731
109,0,0.480073393391481
110,0,0.24609118218724432
111,1,0.6859925883461886
112,1,1.0
113,0,0.03327707793381953
114,0,0.0
115,1,0.6878697177695677
116,0,0.05318370099219729
117,0,0.12592442312444677
118,0,0.0
119,0,0.0
120,0,0.13116145356540412
121,1,1.0
122,1,1.0
123,0,0.0
124,1,1.0
125,0,0.2438782212236834
126,1,1.0
127,0,0.0
128,0,0.0
129,0,0.0
130,0,0.0
131,0,0.0
132,0,0.25812807588801584
133,0,0.0
134,0,0.14287605073466975
135,0,0.0
136,0,0.0
137,0,0.21057965861621802
138,0,0.14556025130278227
139,0,0.0
140,0,0.412199052544641
141,1,1.0
142,0,0.4859010053667929
143,0,0.0
144,0,0.0
145,0,0.0
146,0,0.0
147,0,0.0
148,0,0.0
149,0,0.43233968069277545
