idObservacion,clase_predicha,probabilidad_clase_1
0,0,0.012674159836954534
1,0,0.00749094854129122
2,0,0.014119045380562552
3,0,0.010596309531466034
4,0,0.009766574596697681
5,0,0.013556637720201735
6,0,0.007798271678472986
7,0,0.008898957879203353
8,0,0.007816957964565331
9,0,0.006935643306571302
10,0,0.00469261263339149
11,0,0.008714207305321292
12,0,0.014020023893468727
13,0,0.011119641590738876
14,0,0.007880305766441375
15,0,0.00951581941531204
16,0,0.007959949308567941
17,0,0.00895194423318041
18,0,0.011657754045267947
19,0,0.0065639264482941365
20,0,0.0022600885097279603
21,0,0.0035001538983648285
22,0,0.007869239514957682
23,0,0.010150860385320558
24,0,0.010222404455789045
25,0,0.006952636604172639
26,0,0.010278259026083668
27,0,0.008729750659248232
28,0,0.005639716043596548
29,0,0.012986648773404016
30,0,0.00785980507417943
31,0,0.004640008874002398
32,0,0.008316751837844215
33,0,0.007839873328857001
34,0,0.0104459158502992
35,1,0.9999999999999699
36,0,0.014474290941013835
37,1,0.9999999999999699
38,1,0.9999999999999699
39,0,0.007745954241948077
40,0,0.012705639649148285
41,0,9.96337188728436e-05
42,0,0.007617046750820252
43,1,0.05658653260083186
44,0,0.017284142761611124
45,1,0.9999999999999699
46,1,0.9999999999999699
47,1,0.9999999999999699
48,1,0.9999999999999699
49,0,0.010756744734851071
50,0,0.011164347330792473
51,0,0.0051352741441861045
52,0,0.011801488495827949
53,0,0.008068733277735883
54,0,0.005817407621392271
55,0,0.022739822236878173
56,0,0.013833241088097649
57,0,0.0066133249642172315
58,0,0.007967086890210424
59,1,0.9999999999999699
60,0,0.006572615557397383
61,0,0.010274916557304547
62,0,0.014023866721114569
63,0,0.007673284297116773
64,0,0.002770571128019884
65,0,0.01643467941142986
66,0,0.008046911016607566
67,0,0.0034553276431718897
68,0,0.01105120316100377
69,0,0.013650147882761065
70,0,0.007008562520557329
71,0,0.01191312420334375
72,0,0.002600651756276502
73,1,0.9999999999999699
74,0,0.005831861741787384
75,0,0.002466931270279975
76,0,0.012447363574386004
77,0,0.011268383714208635
78,0,0.010229854223630052
79,0,0.009342747772339387
80,1,0.9999999999999699
81,0,0.010359500354885063
82,1,0.9999999999999699
83,0,0.010048608199910445
84,1,0.0552822339629636
85,0,0.011743988002113487
86,0,0.010311588869692601
87,0,0.009943266355632021
88,0,0.007105201413276377
89,0,0.007191545569293405
90,0,0.01968527751576597
91,0,0.011065432476705597
92,0,0.011953958832109864
93,0,0.009208586998695964
94,1,0.9999999999999699
95,0,0.008686456782894595
96,0,0.008671399064670956
97,1,0.9999999999999699
98,1,0.9999999999999699
99,0,0.0075539307646538545
100,0,0.009207636918823876
101,0,0.004307832817595471
102,0,0.013700126709676115
103,0,0.003702416338790385
104,0,0.024273501608519352
105,0,0.0028871058128356955
106,0,0.008598276831475357
107,0,0.009855964767381164
108,0,0.005725039685832901
109,1,0.038837287741081514
110,0,0.015023973317795519
111,1,0.04622709170542161
112,1,0.9999999999999699
113,0,0.014903450994883827
114,0,0.003360329316614712
115,1,0.0354763355403091
116,0,0.013805947577967036
117,0,0.01509925599020333
118,0,0.00849471889368694
119,0,0.013559025780850643
120,0,0.004323285915536583
121,1,0.9999999999999699
122,1,0.9999999999999699
123,0,0.006546093066574536
124,1,0.9999999999999699
125,0,0.016099868904589556
126,1,0.9999999999999699
127,0,0.0046271904847578135
128,0,0.008625495353508776
129,0,0.005743987792102371
130,0,0.0037714616858502744
131,0,0.017065212043880274
132,1,0.02925597617210573
133,0,0.006537141948679757
134,0,0.013645125159662123
135,0,0.005218094254704187
136,0,0.00953440817842971
137,0,0.007282766826491272
138,0,0.016514686518989023
139,0,0.011105426195391113
140,0,3.216927656685171e-05
141,1,0.9999999999999699
142,1,0.0544874892319292
143,0,0.009039589039461669
144,0,0.017869019682275798
145,0,0.008931615101321868
146,0,0.009990008719414295
147,0,0.0061055293485079805
148,0,0.009491978368828181
149,0,1.0000000994736041e-07
150,0,0.010462772379183359
151,0,0.0053654669037475474
152,0,0.008641911763193656
153,0,0.006753733613602178
154,0,0.012820800212017515
155,0,0.00364745048557221
156,0,0.01227420132079281
157,0,0.012087724028103198
158,0,0.006773483518135773
159,0,0.01063450053090155
160,0,0.01852021091820442
161,0,0.011407259099907356
162,0,0.022446154958406118
163,0,0.009760100603192502
164,0,0.00713193659363961
165,0,0.007182760729110897
166,0,0.0015118906653484843
167,0,0.006456594831762355
168,0,0.022930768979088346
169,0,0.01639278109084386
170,0,0.010013715649705063
171,0,0.007043786003044799
172,0,0.0064207485521310505
173,0,0.00262083324263501
174,0,0.0031098325435419843
175,0,0.01229858394226831
176,0,0.009361980562301957
177,0,0.024513694041095418
178,0,0.012617463041068136
179,0,0.008039801441014266
180,0,0.013774274198095142
181,0,0.010091677178573372
182,0,0.00947015423501393
183,0,0.010665275141627167
184,0,0.006475883622901395
185,0,0.010808333950620877
186,0,0.016392615531956846
187,0,0.012995566338172188
188,0,0.010390302305305028
189,0,0.00786533712436174
190,0,0.0070218048918655185
191,0,0.0083247227444541
192,0,0.00395025097497012
193,0,0.006288913762805513
194,0,0.008740616703387131
195,0,0.011328574946812798
196,0,0.00933681284907454
197,0,0.007842181256786202
198,0,0.003010612604830645
199,0,0.020768122463292325
200,1,0.06021593201282849
201,0,0.005428509508898594
202,0,0.017271123808315247
203,0,0.0068055738739326
204,1,0.04236685396893231
205,0,0.0065881613341326395
206,1,0.9999999999999699
207,0,0.008917408320392492
208,0,0.004281709697687565
209,0,0.0024443917060652876
210,0,0.005446930440715759
211,0,0.009319728136151702
212,0,0.009530294180879676
213,0,0.011783398534404528
214,0,0.007411383667376339
215,0,0.006998768408551944
216,0,0.015430013319152041
217,0,0.014796365102090257
218,0,0.011592110126064483
219,0,0.009291418488508759
220,0,0.007577443852370271
221,0,0.007178479189275474
222,0,0.007289603294396147
223,0,0.0230250214356969
224,0,0.008061277539635944
225,0,0.0059243552362014005
226,0,0.008787249763876308
227,0,0.01896518879150419
228,0,0.007988691979067274
229,0,0.010960241606470151
230,0,0.006205321178880603
231,0,0.008700914634327678
232,1,0.9999999999999699
233,0,0.006312238169613018
234,1,0.02882079971825215
235,0,0.0030370957601418176
236,0,0.011616393237306028
237,1,0.9999999999999699
238,0,0.0024006628827555566
239,0,0.012243306546830413
240,0,0.010594772965455055
241,0,0.014020556069817829
242,0,0.00636105214202586
243,0,0.006659647798691281
244,0,0.010188848615618527
245,0,0.0036998276589044633
246,1,0.027239570694251834
247,0,0.006015973345011444
248,0,0.013176435086237467
249,0,0.017114202158960343
250,0,0.004650792062631436
251,0,0.01579374050050257
252,0,0.010359070799188217
253,0,0.0031650556501459904
254,0,0.008456090334123062
255,0,0.010333550019889504
256,0,0.005782870330006476
257,0,0.0074176104447975545
258,0,0.00304688437758554
259,0,0.009620037794102263
260,0,0.005713626991572554
261,0,0.015197204300558174
262,0,0.002256372715841715
263,0,0.007950504514500838
264,0,0.007576430346443898
265,0,0.00713808081262568
266,1,0.033684980001953586
267,0,0.00572694633659724
268,0,0.0049505877881784
269,0,0.010348389879169473
270,0,0.005136184361655105
271,0,0.015063015894439978
272,0,0.007265243974487362
273,0,0.00874159253730028
274,0,0.009740691464490933
275,0,0.011351526346208628
