idObservacion,clase_predicha,probabilidad_clase_1
0,0,0.007102924787459263
1,0,0.0040284636321175704
2,0,0.012334463945854371
3,0,0.007721566001516227
4,0,0.009212720126430379
5,0,0.013042537138994517
6,0,0.00972975467450288
7,0,0.00948467659248803
8,0,0.005095615821182867
9,0,0.005113910194740933
10,0,0.006513221947541472
11,0,0.00507446278344608
12,0,0.009877549820649189
13,0,0.014275273282138883
14,0,0.0030025309231054864
15,0,0.003786583487424412
16,0,0.007484908601912775
17,0,0.010750357122938788
18,0,0.009197748826482456
19,0,0.001342863611737022
20,0,0.0009108120716843964
21,0,0.002357135576197214
22,0,0.024624579846931744
23,0,0.013665253192387384
24,0,0.008447956489949775
25,0,0.013150946162370317
26,0,0.009236125383648859
27,0,0.008405187708580434
28,0,0.004226195955422554
29,0,0.02336301564217618
30,0,0.016412778986775595
31,0,0.0022491904730580037
32,0,0.004948335024574559
33,0,0.009768265925938109
34,0,0.01174755088167283
35,1,0.9999999999999699
36,0,0.018597114351931412
37,1,0.9999999999999699
38,1,0.9999999999999699
39,0,0.010956763769200515
40,0,0.02645232739200055
41,0,3.013943969803112e-06
42,0,0.005662293748349939
43,0,0.11478830149987568
44,0,0.030407904788328645
45,1,0.9999999999999699
46,1,0.9999999999999699
47,1,0.9999999999999699
48,1,0.9999999999999699
49,0,0.011708065060412704
50,0,0.02002916043635604
51,0,0.004414905045148777
52,0,0.01854346367395195
53,0,0.008609622616672086
54,0,0.0060546225649177774
55,0,0.04243081990590231
56,0,0.021505693340454535
57,0,0.008529561208415502
58,0,0.012295626847477531
59,1,0.9999999999999699
60,0,0.009973905400372483
61,0,0.009412895203916175
62,0,0.02670302654996261
63,0,0.014107905393712051
64,0,0.003173247842330765
65,0,0.018601143656457347
66,0,0.010749519889808339
67,0,0.0027727054387077727
68,0,0.010911643839188611
69,0,0.02409467863211883
70,0,0.0068368314389092195
71,0,0.017739670681513928
72,0,0.0009769048135592955
73,1,0.9999999999999699
74,0,0.008903414150071957
75,0,0.004827447518975682
76,0,0.023255993916801023
77,0,0.01613874053625531
78,0,0.01224929641403175
79,0,0.009547898610980002
80,1,0.9999999999999699
81,0,0.010210173723809973
82,1,0.9999999999999699
83,0,0.010709674118457899
84,0,0.1339771889858653
85,0,0.008746528847356334
86,0,0.011690030532439702
87,0,0.01136504910191635
88,0,0.008794076535194621
89,0,0.017862068940168684
90,0,0.014540092204090825
91,0,0.028852846453474065
92,0,0.01689759411300042
93,0,0.010172375736966222
94,1,0.9999999999999699
95,0,0.010392501237064665
96,0,0.006070867818112935
97,1,0.9999999999999699
98,1,0.9999999999999699
99,0,0.005305493117316459
100,0,0.009700153333688295
101,0,0.0007705163132519138
102,0,0.016772084953236913
103,0,0.0059312061420035665
104,0,0.05737533352069964
105,0,0.005320738332013352
106,0,0.011092883117051101
107,0,0.014534161978021862
108,0,0.021697018150063054
109,0,0.08067545886607161
110,0,0.022440654003734538
111,0,0.12785965027360274
112,1,0.9999999999999699
113,0,0.028354461933024974
114,0,0.006202187412767084
115,0,0.06217043187409498
116,0,0.006238125433289569
117,0,0.028102424510649874
118,0,0.0060924187192415175
119,0,0.01650946748434972
