idObservacion,clase_predicha,probabilidad_clase_1
0,0,0.0004950674353663692
1,0,0.000831574705335221
2,0,0.003167972676778961
3,0,0.001876340859387681
4,0,0.0003295045214590845
5,0,0.0031297681997715433
6,0,0.0003295045214590845
7,0,0.01273651767111469
8,0,0.0009972107837554398
9,0,0.000831574705335221
10,0,0.0021857930334335295
11,0,0.0004270654970688406
12,0,0.0009996415606317297
13,0,0.0006118898652729113
14,0,0.0004270654970688406
15,0,0.0003295045214590845
16,0,0.0021857930334335295
17,0,0.0003295045214590845
18,0,0.0003295045214590845
19,0,0.008446326951365626
20,0,0.000994706842366216
21,0,0.0003295045214590845
22,0,0.05792652262568683
23,0,0.01448117678925056
24,0,0.01296644719661832
25,0,0.0010615042308388524
26,0,0.0004270654970688406
27,0,0.001113159977063975
28,0,0.008662837854792417
29,0,0.00096644719661832
30,0,0.031839247737631
31,0,0.03288320356244584
32,0,0.20811175796331
33,0,0.0010640081722280762
34,0,0.0011590652064486083
35,1,1.0
36,0,0.07799763972332899
37,1,0.8933230984701572
38,1,0.9336713995943204
39,0,0.000831574705335221
40,0,0.019871346503693772
41,0,0.008424561555679616
42,0,0.020591975057194286
43,0,0.18807677179463425
44,0,0.10045088202505081
45,1,0.932536945812808
46,1,1.0
47,1,1.0
48,1,0.7375218018696279
49,0,0.0011590652064486083
50,0,0.08443181447003104
51,0,0.17337228600656013
52,0,0.0010615042308388524
53,0,0.06384026974573054
54,0,0.000831574705335221
55,0,0.12882456094390102
56,0,0.03316283785479242
57,0,0.000831574705335221
58,0,0.0007365176711146887
59,1,0.8266564318034906
60,0,0.0003295045214590845
61,0,0.002508398979228308
62,0,0.058023039471978524
63,0,0.0013734603462739242
64,0,0.0003295045214590845
65,0,0.0013734603462739242
66,0,0.0017787798837779248
67,0,0.00042456155567961674
68,0,0.0007365176711146887
69,0,0.004944888917702495
70,0,0.012522122531289374
71,0,0.002481598711769835
72,0,0.00096644719661832
73,1,1.0
74,0,0.034164908038668555
75,0,0.000831574705335221
76,0,0.00096644719661832
77,0,0.00096644719661832
78,0,0.09065541933139565
79,0,0.0010640081722280762
80,1,1.0
81,0,0.020539108390660428
82,1,1.0
83,0,0.012205775057327093
84,0,0.189394618453442
85,0,0.011798761907671488
86,0,0.002817851153274156
87,0,0.012205775057327093
88,0,0.04528852309994984
89,0,0.0385307426137876
90,0,0.12087804169485294
91,0,0.10355659549575899
92,0,0.0014710213218836802
93,0,0.002817851153274156
94,1,0.9972222222222221
95,0,0.0021857930334335295
96,0,0.011151184486607488
97,1,0.9972222222222221
98,1,0.9972222222222221
99,0,0.0017787798837779248
100,0,0.002887055305523291
101,0,0.004972520042523386
102,0,0.0028886118614254394
103,0,0.012424561555679616
104,0,0.1255681757688678
105,0,0.0007365176711146887
106,0,0.000897243044369185
107,0,0.0007365176711146887
108,0,0.0003295045214590845
109,0,0.11538451744334097
110,0,0.07600924494384195
111,0,0.23609708360842427
112,1,1.0
113,0,0.013031444728728156
114,0,0.000587693692710612
115,0,0.13752445018749365
116,0,0.06347213136767962
117,0,0.015069230548856343
118,0,0.0003295045214590845
119,0,0.0030322072241617875
120,0,0.011255259546501483
121,1,1.0
122,1,1.0
123,0,0.0022833540090432857
124,1,1.0
125,0,0.06082639893139698
126,1,1.0
127,0,0.0005438879269753827
128,0,0.0021857930334335295
129,0,0.0004270654970688406
130,0,0.036788197919315986
131,0,0.05030914448512082
132,0,0.026306914125261843
133,0,0.0008533401010212308
134,0,0.047819780146767986
135,0,0.0007365176711146887
136,0,0.0004950674353663692
137,0,0.020285347424118975
138,0,0.012636989006084806
139,0,0.0003295045214590845
140,0,0.11446086740599618
141,1,1.0
142,0,0.17811407594712095
143,0,0.0021857930334335295
144,0,0.0009496988626793805
145,0,0.0005221225312893728
146,0,0.00026030036920994954
147,0,0.0004270654970688406
148,0,0.0007365176711146887
149,0,0.13594481733206248
150,0,0.002348925170464524
151,0,0.0008340786467244448
152,0,0.03173139361954691
153,0,0.000587693692710612
154,0,0.00042456155567961674
155,0,0.0007365176711146887
156,0,0.0009020805850219734
157,0,0.0009291356809449771
158,0,0.0006378159117572427
159,0,0.002321558486050703
160,0,0.08166660334763537
161,0,0.0004950674353663692
162,0,0.01899108131202492
163,0,0.00042456155567961674
164,0,0.0003295045214590845
165,0,0.00042456155567961674
166,0,0.0008030789714827274
167,0,0.05285162131688883
168,0,0.05447516278476441
169,0,0.0026092582195851267
170,0,0.0003295045214590845
171,0,0.0005413839855861589
172,0,0.0003295045214590845
173,0,0.0003295045214590845
174,0,0.0003295045214590845
175,0,0.0009020805850219734
176,0,0.000831574705335221
177,0,0.0240752976275417
178,0,0.0013734603462739242
179,0,0.0008996498081456836
180,0,0.0034392203738173913
181,0,0.002321558486050703
182,0,0.0006673135188655537
183,0,0.015032207224161787
184,0,0.0004270654970688406
185,0,0.001876340859387681
186,0,0.0007365176711146887
187,0,0.04019284920819448
188,0,0.024999055110259853
189,0,0.0008030789714827274
190,0,0.0038640766856160393
191,0,0.0008996498081456836
192,0,0.01249263665849008
193,0,0.07520632665345686
194,0,0.000831574705335221
195,0,0.007593632158203287
196,0,0.000831574705335221
197,0,0.000994706842366216
198,0,0.017091228222346284
199,0,0.0032248252339920755
200,0,0.027179136862078256
201,0,0.0007365176711146887
202,0,0.0010189030149285155
203,0,0.00044632695136562656
204,0,0.1245335169958391
205,0,0.00042456155567961674
206,1,0.6444074440052701
207,0,0.0003295045214590845
208,0,0.016956500616921822
209,0,0.012424561555679616
210,0,0.0004270654970688406
211,0,0.00026030036920994954
212,0,0.0024148013232971987
213,0,0.00042456155567961674
214,0,0.000831574705335221
215,0,0.0008996498081456836
216,0,0.0003295045214590845
217,0,0.005491122856047656
218,0,0.003433444333602904
219,0,0.0003295045214590845
220,0,0.00042456155567961674
221,0,0.002465747600371066
222,0,0.0003295045214590845
223,0,0.30821556269566647
224,0,0.0024191194616604594
225,0,0.0005221225312893728
226,0,0.0003295045214590845
227,0,0.01726095624400307
228,0,0.00244648614607428
229,0,0.0009020805850219734
230,0,0.0008996498081456836
231,0,0.0017787798837779248
232,1,1.0
233,0,0.0007365176711146887
234,0,0.03385319169914742
235,0,0.05583581696693503
236,0,0.00044632695136562656
237,1,1.0
238,0,0.000587693692710612
239,0,0.005994419943359001
240,0,0.0009020805850219734
241,0,0.005161086610025668
242,0,0.0007365176711146887
243,0,0.0006673135188655537
244,0,0.001092267817975972
245,0,0.01249263665849008
246,0,0.0445948587708351
247,0,0.012329504521459084
248,0,0.020838005980308594
249,0,0.0008065684537723304
250,0,0.00042456155567961674
251,0,0.0014710213218836802
252,0,0.002348925170464524
253,0,0.0021857930334335295
254,0,0.0003295045214590845
255,0,0.010769389141886512
256,0,0.0006094590883966216
257,0,0.0008996498081456836
258,0,0.01766108661002567
259,0,0.015032207224161787
260,0,0.0003295045214590845
261,0,0.005059337506508319
262,0,0.0003295045214590845
263,0,0.017764381448204473
264,0,0.0009972107837554398
265,0,0.008494419943359002
266,0,0.04446092458026466
267,0,0.01206980155560455
268,0,0.01249263665849008
269,0,0.0009020805850219734
270,0,0.0003295045214590845
271,0,0.002251669186266204
272,0,0.0003295045214590845
273,0,0.0008533401010212308
274,0,0.0008996498081456836
275,0,0.0003295045214590845
276,0,0.2212443059381679
277,0,0.0008030789714827274
278,0,0.0008996498081456836
279,0,0.01698647715419647
280,0,0.0021857930334335295
281,0,0.036788197919315986
282,0,0.01574247672943509
283,0,0.0005874067937033968
284,0,0.0003295045214590845
285,0,0.0002352941176470588
286,0,0.008589476977579533
287,0,0.00042456155567961674
288,0,0.00096644719661832
289,0,0.03320930073135495
290,0,0.0021857930334335295
291,0,0.011428571428571429
292,0,0.0004926366584900796
293,0,0.0011590652064486083
294,0,0.0030322072241617875
295,0,0.0007365176711146887
296,0,0.0007365176711146887
297,0,0.0024846906230816977
298,0,0.000994419943359001
299,0,0.09972163467815641
300,0,0.00042456155567961674
301,0,0.0005901244695869016
302,0,0.0004950674353663692
303,0,0.0003295045214590845
304,0,0.0006852546683203681
305,0,0.000587693692710612
306,0,0.0003295045214590845
307,0,0.0030322072241617875
308,0,0.374173564096485
309,0,0.013220180185399413
310,0,0.0006094590883966216
311,0,0.040845118950117
312,0,0.003511322703277266
313,0,0.0005221225312893728
314,0,0.0009020805850219734
315,0,0.02108966800521539
316,0,0.0005426857130237763
317,0,0.03699304323951717
318,0,0.000831574705335221
319,0,0.0003295045214590845
320,0,0.0008533401010212308
321,0,0.0036560834830713213
322,0,0.0005926284109761253
323,0,0.0007365176711146887
324,0,0.002348925170464524
325,0,0.052004286280771875
326,0,0.0010189030149285155
327,0,0.01699617118812575
328,0,0.004956500616921823
329,0,0.0009971376192425057
330,0,0.0006118898652729113
331,0,0.004903184337781355
332,0,0.00042456155567961674
333,1,1.0
334,0,0.012329504521459084
335,1,0.9972222222222221
336,1,1.0
337,0,0.00042456155567961674
338,1,1.0
339,0,0.036788197919315986
340,0,0.002321558486050703
341,0,0.0004926366584900796
342,0,0.000948397135241763
343,1,0.9124127832951363
